,year,weekofyear,week_start_date,month,fall,spring,summer,winter,station_avg_temp_c,station_max_temp_c,station_min_temp_c,reanalysis_tdtr_k,reanalysis_specific_humidity_g_per_kg,reanalysis_precip_amt_kg_per_m2,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,ndvi_average,ndvi_average_cat,grassy,soily,watery,station_avg_temp_c_shift,station_max_temp_c_shift,station_min_temp_c_shift,reanalysis_precip_amt_kg_per_m2_shift,reanalysis_specific_humidity_g_per_kg_shift,reanalysis_tdtr_k_shift,grassy_shift,soily_shift,watery_shift,station_max_temp_c_shift_18,station_min_temp_c_shift_18,station_avg_temp_c_shift_18,reanalysis_tdtr_k_shift_8,reanalysis_specific_humidity_g_per_kg_shift_12,reanalysis_precip_amt_kg_per_m2_shift_8,grassy_shift_20,soily_shift_20,watery_shift_20
66,2009.0,32.0,2009-08-06,8,0,0,1,0,29.31428571,32.8,25.6,2.357142857,17.97428571,20.01,-0.0019999999999999983,-0.03552500000000001,0.2497143,0.1535429,0.09143305,soily,0,1,0,29.32857143,32.8,24.4,27.4,18.33,2.828571429,0.0,1.0,0.0,31.672222222222224,23.322222222222223,27.375396826666666,2.8874999999999997,17.1666666675,13.1975,0.0,0.7,0.3
67,2009.0,33.0,2009-08-13,8,0,0,1,0,28.81428571,33.3,25.0,2.342857143,18.13142857,21.5,0.0323,0.04776667,0.1554143,0.1342714,0.09243809250000001,soily,0,1,0,29.37142857,32.8,23.9,26.64,18.27857143,2.657142857,0.0,1.0,0.0,31.827777777777776,23.477777777777774,27.603174604444444,2.867857142875,17.444761905833335,15.875,0.0,0.75,0.25
68,2009.0,34.0,2009-08-20,8,0,0,1,0,28.91428571,32.8,25.6,2.457142857,18.25285714,49.1,0.07686000000000001,0.02,0.1940333,0.2151857,0.12651975000000001,soily,0,1,0,29.31428571,32.8,25.6,20.01,17.97428571,2.357142857,0.0,1.0,0.0,32.044444444444444,23.727777777777778,27.839682540555557,2.833928571375,17.581428572500002,15.3975,0.0,0.75,0.25
69,2009.0,35.0,2009-08-27,8,0,0,1,0,29.47142857,33.9,26.7,2.885714286,18.57142857,32.72,0.075193334,-0.00023333300000000223,0.2517,0.2129143,0.13489357525,soily,0,1,0,28.81428571,33.3,25.0,21.5,18.13142857,2.342857143,0.0,1.0,0.0,32.22777777777778,23.91111111111111,28.011111111666665,2.819642857125,17.751071429166668,17.00875,0.0,0.8,0.2
70,2009.0,36.0,2009-09-03,9,1,0,0,0,29.52857143,35.0,24.4,2.828571429,18.04428571,8.1,-0.012766670000000004,0.000899999999999998,0.1799,0.1595143,0.0818869075,soily,0,1,0,28.91428571,32.8,25.6,49.1,18.25285714,2.457142857,0.0,1.0,0.0,32.349999999999994,24.066666666666666,28.141269841666666,2.7625,17.784166666666668,21.94625,0.0,0.8,0.2
71,2009.0,37.0,2009-09-10,9,1,0,0,0,28.64285714,31.7,23.3,2.5,18.41142857,49.2,0.0595,0.08106,0.1314286,0.09584286,0.091957865,soily,0,1,0,29.47142857,33.9,26.7,32.72,18.57142857,2.885714286,0.0,1.0,0.0,32.41111111111111,24.31666666666667,28.28968254,2.653571428625,17.91452380916667,25.53625,0.0,0.8,0.2
72,2009.0,38.0,2009-09-17,9,1,0,0,0,29.2,34.4,25.0,3.357142857,18.07571429,10.0,0.0879,0.07886667,0.08078571,0.07994286,0.08187381,soily,0,1,0,29.52857143,35.0,24.4,8.1,18.04428571,2.828571429,0.0,1.0,0.0,32.59444444444444,24.438888888888886,28.445238095555553,2.653571428625,17.9983333325,25.1125,0.0,0.85,0.15
73,2009.0,39.0,2009-09-24,9,1,0,0,0,28.64285714,34.4,23.9,2.985714286,17.86571429,23.52,-0.06316667,0.058325,0.1537143,0.1367429,0.0714038825,soily,0,1,0,28.64285714,31.7,23.3,49.2,18.41142857,2.5,0.0,1.0,0.0,32.68888888888889,24.5,28.577777777777776,2.60714285725,18.0708333325,29.333750000000002,0.0,0.9,0.1
74,2009.0,40.0,2009-10-01,10,1,0,0,0,29.35714286,33.3,25.6,3.014285714,18.58142857,15.4,0.073546666,0.006024999999999999,0.1571,0.1427429,0.0948536415,soily,0,1,0,29.2,34.4,25.0,10.0,18.07571429,3.357142857,0.0,1.0,0.0,32.9,24.594444444444445,28.723015872777776,2.6732142857500003,18.151309523333335,27.15875,0.0,0.9,0.1
75,2009.0,41.0,2009-10-08,10,1,0,0,0,29.72857143,33.3,26.1,2.585714286,18.61142857,28.47,0.3461,0.04855,0.1787667,0.2105,0.195979175,grassy,1,0,0,28.64285714,34.4,23.9,23.52,17.86571429,2.985714286,0.0,1.0,0.0,33.17777777777778,24.655555555555555,28.855555555,2.714285714375,18.16702380916667,26.768749999999997,0.0,0.95,0.05
76,2009.0,42.0,2009-10-15,10,1,0,0,0,29.54285714,33.3,25.6,2.885714286,18.77857143,40.1,0.19475,0.135325,0.2547429,0.2541143,0.20973305,grassy,1,0,0,29.35714286,33.3,25.6,15.4,18.58142857,3.014285714,0.0,1.0,0.0,33.3,24.75,28.952380952222224,2.7964285715,18.227499999166668,26.1925,0.0,0.95,0.05
77,2009.0,43.0,2009-10-22,10,1,0,0,0,28.98571429,33.3,24.4,2.542857143,18.42428571,18.7,-0.07906667,-0.12845,0.2722429,0.2278143,0.0731351325,soily,0,1,0,29.72857143,33.3,26.1,28.47,18.61142857,2.585714286,1.0,0.0,0.0,33.3,24.90555555555555,29.061904761666668,2.826785714375,18.260714285000002,27.06375,0.05,0.9,0.05
78,2009.0,44.0,2009-10-29,10,1,0,0,0,29.1,33.9,25.0,2.885714286,17.46857143,15.38,0.050926665999999995,-6.670000000000287e-05,0.2418571,0.2270429,0.1299399915,soily,0,1,0,29.54285714,33.3,25.6,40.1,18.77857143,2.885714286,1.0,0.0,0.0,33.361111111111114,25.0,29.157936507777777,2.880357143,18.298095237500004,25.93875,0.1,0.85,0.05
79,2009.0,45.0,2009-11-05,11,1,0,0,0,28.27142857,32.2,25.0,2.828571429,17.02714286,9.11,-0.027460000000000002,-0.15719999999999998,0.1306714,0.1443857,0.022599275000000002,watery,0,0,1,28.98571429,33.3,24.4,18.7,18.42428571,2.542857143,0.0,1.0,0.0,33.388888888888886,25.0,29.209523809444445,2.837500000125,18.310238094166667,24.18625,0.1,0.85,0.05
80,2009.0,46.0,2009-11-12,11,1,0,0,0,27.4,30.6,22.8,2.385714286,17.40285714,37.29,0.01140666000000001,-0.206,0.2320833,0.1026857,0.03504391500000001,watery,0,0,1,29.1,33.9,25.0,15.38,17.46857143,2.885714286,0.0,1.0,0.0,33.42222222222222,25.03333333333333,29.23412698388889,2.84464285725,18.268095237500003,25.09625,0.1,0.9,0.0
81,2009.0,47.0,2009-11-19,11,1,0,0,0,27.72857143,32.8,23.9,3.171428571,17.65,19.1,0.0291,-0.035679999999999996,0.1349833,0.1323,0.06517582499999999,watery,0,0,1,28.27142857,32.2,25.0,9.11,17.02714286,2.828571429,0.0,0.0,1.0,33.327777777777776,24.97222222222222,29.14999999944444,2.8857142858750002,18.176071428333334,20.085,0.1,0.85,0.05
82,2009.0,48.0,2009-11-26,11,1,0,0,0,27.3,32.8,23.3,2.928571429,17.94285714,12.5,-0.003300000000000001,0.064095,0.2258857,0.1390429,0.1064309,soily,0,1,0,27.4,30.6,22.8,37.29,17.40285714,2.385714286,0.0,0.0,1.0,33.144444444444446,24.91111111111111,29.053968253333338,2.7642857145,18.105238095,23.49625,0.1,0.8,0.1
83,2009.0,49.0,2009-12-03,12,0,0,0,1,26.85714286,30.6,23.3,2.642857143,16.79285714,1.4199999999999982,0.17255,0.1421,0.2154571,0.2151571,0.18631604999999998,grassy,1,0,0,27.72857143,32.8,23.9,19.1,17.65,3.171428571,0.0,0.0,1.0,33.144444444444446,24.78888888888889,28.963492062777775,2.787500000125,18.028452380833333,22.94375,0.1,0.75,0.15
84,2009.0,50.0,2009-12-10,12,0,0,0,1,27.12857143,30.6,23.3,2.157142857,16.81,11.5,-0.0192,-0.04448,0.1941167,0.1522,0.070659175,soily,0,1,0,27.3,32.8,23.3,12.5,17.94285714,2.928571429,0.0,1.0,0.0,33.14444444444444,24.727777777777774,28.85079365,2.7767857145,18.02,22.58125,0.1,0.75,0.15
85,2009.0,51.0,2009-12-17,12,0,0,0,1,26.68571429,30.6,22.2,2.085714286,16.73571429,17.9,0.3517,0.17815,0.2365571,0.2147286,0.245283925,grassy,1,0,0,26.85714286,30.6,23.3,1.4199999999999982,16.79285714,2.642857143,1.0,0.0,0.0,33.02222222222222,24.694444444444443,28.71111111055556,2.7839285716249997,17.8851190475,19.2,0.15,0.7,0.15
86,2009.0,52.0,2009-12-24,12,0,0,0,1,26.71428571,31.7,22.8,2.657142857,16.12142857,3.0,-0.07163333,-0.0481,0.172225,0.1085875,0.0402697925,watery,0,0,1,27.12857143,30.6,23.3,11.5,16.81,2.157142857,0.0,1.0,0.0,32.9,24.566666666666666,28.589682539444443,2.692857143,17.77964285666667,15.625,0.15,0.7,0.15
87,2010.0,53.0,2010-01-01,1,0,0,0,1,26.585714285,31.7,22.25,2.7857142855,16.13642857,10.38,0.063423334,0.027044,0.179205466,0.149428926,0.10477543149999999,soily,0,1,0,26.68571429,30.6,22.2,17.9,16.73571429,2.085714286,1.0,0.0,0.0,32.75,24.41111111111111,28.471428571666667,2.635714285875,17.68547619,15.524999999999999,0.2,0.65,0.15
88,2010.0,1.0,2010-01-08,1,0,0,0,1,26.45714286,31.7,21.7,2.914285714,16.15142857,17.76,0.332,0.0412,0.2023833,0.1897,0.191320825,grassy,1,0,0,26.71428571,31.7,22.8,3.0,16.12142857,2.657142857,0.0,0.0,1.0,32.68888888888889,24.255555555555556,28.349206349444444,2.60714285725,17.48047619,13.9775,0.2,0.6,0.2
89,2010.0,2.0,2010-01-15,1,0,0,0,1,25.61428571,31.7,20.6,3.042857143,15.78428571,16.97,0.0227,0.0227,0.1767714,0.1582143,0.095096425,soily,0,1,0,26.585714285,31.7,22.25,10.38,16.13642857,2.7857142855,0.0,1.0,0.0,32.56666666666667,24.008333333333333,28.188888889166666,2.6017857143125,17.27422619,14.13625,0.2,0.6,0.2
90,2010.0,3.0,2010-01-22,1,0,0,0,1,25.08571429,29.4,21.7,2.028571429,16.55142857,56.89999999999999,0.2409,0.11044000000000001,0.1177714,0.1079,0.14425285,soily,0,1,0,26.45714286,31.7,21.7,17.76,16.15142857,2.914285714,1.0,0.0,0.0,32.38333333333334,23.858333333333334,28.018253968611113,2.6678571428125,17.055297618333334,11.695,0.25,0.55,0.2
91,2010.0,4.0,2010-01-29,1,0,0,0,1,25.78571429,30.6,22.8,2.714285714,16.27714286,7.77,0.0799,0.03605,0.2159429,0.1729714,0.12621607499999998,soily,0,1,0,25.61428571,31.7,20.6,16.97,15.78428571,3.042857143,0.0,1.0,0.0,32.38333333333333,23.708333333333332,27.850000000277777,2.6517857143125,16.835297618333332,11.42875,0.25,0.55,0.2
92,2010.0,5.0,2010-02-05,2,0,0,0,1,24.97142857,28.9,20.0,2.028571429,14.36285714,7.599999999999998,0.0375,0.0782,0.1250143,0.1347571,0.09386785,soily,0,1,0,25.08571429,29.4,21.7,56.89999999999999,16.55142857,2.028571429,0.0,1.0,0.0,32.105555555555554,23.525,27.621428571944445,2.5392857143125,16.758869046666664,16.978749999999998,0.25,0.55,0.2
93,2010.0,6.0,2010-02-12,2,0,0,0,1,26.31428571,31.1,21.7,3.714285714,14.88142857,0.3000000000000007,0.478,0.2132333,0.2625286,0.2623,0.304015475,grassy,1,0,0,25.78571429,30.6,22.8,7.77,16.27714286,2.714285714,0.0,1.0,0.0,31.894444444444446,23.46388888888889,27.462698413611108,2.5482142856875,16.696369046666668,17.7725,0.25,0.55,0.2
94,2010.0,7.0,2010-02-19,2,0,0,0,1,26.38571429,31.1,21.7,3.985714286,15.79714286,2.5,0.0749,0.0286,0.13875,0.1762286,0.10461965000000001,soily,0,1,0,24.97142857,28.9,20.0,7.599999999999998,14.36285714,2.028571429,0.0,1.0,0.0,31.649999999999995,23.15277777777778,27.21904761972222,2.5321428571875,16.443035713333334,17.285,0.25,0.55,0.2
95,2010.0,8.0,2010-02-26,2,0,0,0,1,26.75714286,32.8,22.2,2.685714286,15.84,30.3,-0.02973333,-0.06514999999999999,0.09831667,0.08487143,0.0220761925,watery,0,0,1,26.31428571,31.1,21.7,0.3000000000000007,14.88142857,3.714285714,1.0,0.0,0.0,31.52777777777778,22.908333333333335,27.029365079722222,2.7357142856875,16.2123214275,15.084999999999999,0.3,0.5,0.2
96,2010.0,9.0,2010-03-05,3,0,1,0,0,27.57142857,33.9,22.8,3.757142857,17.25714286,15.29,0.0479,0.001680000000000001,0.1630833,0.1480167,0.09017,soily,0,1,0,26.38571429,31.1,21.7,2.5,15.79714286,3.985714286,0.0,1.0,0.0,31.40555555555555,22.691666666666666,26.853968254722222,2.9017857143125,16.03351190416667,15.022499999999999,0.3,0.5,0.2
97,2010.0,10.0,2010-03-12,3,0,1,0,0,25.9,33.3,20.0,3.014285714,16.02285714,43.5,0.019283334,-0.011099999999999999,0.04485713999999999,0.02208571000000001,0.018781546,watery,0,0,1,26.75714286,32.8,22.2,30.3,15.84,2.685714286,0.0,0.0,1.0,31.377777777777776,22.569444444444443,26.730158730833335,2.889285714375,15.954107142500002,17.5125,0.25,0.5,0.25
98,2010.0,11.0,2010-03-19,3,0,1,0,0,26.18571429,33.3,21.1,2.9,15.90714286,26.1,-0.101,-0.1214333,0.2296429,0.1776143,0.046205975,watery,0,0,1,27.57142857,33.9,22.8,15.29,17.25714286,3.757142857,0.0,1.0,0.0,31.377777777777776,22.447222222222223,26.645238095833335,2.9946428572499997,15.991369047500001,17.20375,0.2,0.55,0.25
99,2010.0,12.0,2010-03-26,3,0,1,0,0,28.04285714,33.3,22.2,3.585714286,17.10714286,1.8000000000000007,-0.008233332999999999,-0.0748,0.2853714,0.1961,0.09960951675,soily,0,1,0,25.9,33.3,20.0,43.5,16.02285714,3.014285714,0.0,0.0,1.0,31.438888888888886,22.169444444444444,26.513492064166666,2.9910714286249998,15.931964285000001,20.52,0.2,0.5,0.3
100,2010.0,13.0,2010-04-02,4,0,1,0,0,27.55714286,31.7,23.3,3.085714286,16.35,0.8000000000000007,-0.06055000000000001,0.00845,0.3026857,0.2249429,0.11888215,soily,0,1,0,26.18571429,33.3,21.1,26.1,15.90714286,2.9,0.0,0.0,1.0,31.588888888888885,22.075000000000003,26.446031746944445,3.1,15.9141071425,16.669999999999998,0.2,0.45,0.35
101,2010.0,14.0,2010-04-09,4,0,1,0,0,26.77142857,33.9,22.2,2.857142857,14.92428571,6.849999999999998,-0.073,-0.05613333,0.2341286,0.1856857,0.07267024250000001,soily,0,1,0,28.04285714,33.3,22.2,1.8000000000000007,17.10714286,3.585714286,0.0,1.0,0.0,31.616666666666667,21.980555555555558,26.46349206416667,3.2089285715,15.995,15.92375,0.2,0.5,0.3
102,2010.0,15.0,2010-04-16,4,0,1,0,0,26.18571429,30.0,21.1,2.671428571,15.01428571,12.3,0.0197,0.0132,0.1681286,0.1347571,0.08394642499999999,soily,0,1,0,27.55714286,31.7,23.3,0.8000000000000007,16.35,3.085714286,0.0,1.0,0.0,31.555555555555557,21.980555555555558,26.477777778611113,3.3410714286250003,16.011547619166667,15.07375,0.2,0.55,0.25
103,2010.0,16.0,2010-04-23,4,0,1,0,0,26.52857143,32.2,22.8,2.557142857,16.46714286,48.3,0.06955,-0.005026666599999993,0.1177429,0.0991,0.07034155835,soily,0,1,0,26.77142857,33.9,22.2,6.849999999999998,14.92428571,2.857142857,0.0,1.0,0.0,31.738888888888887,21.919444444444444,26.47301587361111,3.2339285715,15.9398809525,15.8925,0.2,0.6,0.2
104,2010.0,17.0,2010-04-30,4,0,1,0,0,27.8,32.8,23.3,2.542857143,18.07571429,30.9,-0.2154,-0.040850000000000004,0.0683,0.056157139999999994,-0.03294821500000001,watery,0,0,1,26.18571429,30.0,21.1,12.3,15.01428571,2.671428571,0.0,1.0,0.0,31.705555555555552,21.797222222222224,26.42063492138889,3.0696428571250003,15.811785714166668,17.1175,0.2,0.6,0.2
105,2010.0,18.0,2010-05-07,5,0,1,0,0,28.52857143,34.4,22.8,3.271428571,17.84714286,24.08,0.00145,-0.011500000000000003,0.2146,0.2137857,0.104583925,soily,0,1,0,26.52857143,32.2,22.8,48.3,16.46714286,2.557142857,0.0,1.0,0.0,31.79444444444444,21.830555555555556,26.4119047625,3.0535714284999997,15.8276190475,19.3675,0.15,0.65,0.2
106,2010.0,19.0,2010-05-14,5,0,1,0,0,27.0,30.6,23.3,2.428571429,16.99,14.2,-0.020649999999999998,0.004166666999999999,0.1366429,0.1660143,0.07154346675,soily,0,1,0,27.8,32.8,23.3,30.9,18.07571429,2.542857143,0.0,0.0,1.0,31.855555555555554,21.858333333333334,26.472222223055557,2.90178571425,16.13702381,21.31875,0.15,0.6,0.25
107,2010.0,20.0,2010-05-21,5,0,1,0,0,27.87142857,31.1,24.4,2.2,17.73714286,41.5,0.0653,0.0993,0.1733143,0.1671429,0.1262643,soily,0,1,0,28.52857143,34.4,22.8,24.08,17.84714286,3.271428571,0.0,1.0,0.0,32.00555555555556,21.88888888888889,26.580158731111112,2.933928571375,16.3841666675,18.89125,0.1,0.65,0.25
108,2010.0,21.0,2010-05-28,5,0,1,0,0,28.21428571,32.8,23.9,3.214285714,17.92857143,15.6,0.1254,0.02483333,0.1619,0.2083571,0.1301226075,soily,0,1,0,27.0,30.6,23.3,14.2,16.99,2.428571429,0.0,1.0,0.0,31.94444444444444,21.977777777777778,26.61031746111111,2.875,16.483571429166666,17.40375,0.1,0.7,0.2
109,2010.0,22.0,2010-06-04,6,0,0,1,0,28.42857143,32.8,25.0,2.4,19.31,174.80000000000004,0.058033329999999994,0.0776,0.08121667,0.1078571,0.08117677499999999,soily,0,1,0,27.87142857,31.1,24.4,41.5,17.73714286,2.2,0.0,1.0,0.0,31.91111111111111,22.188888888888886,26.735714286666663,2.70178571425,16.6416666675,22.36625,0.1,0.7,0.2
110,2010.0,23.0,2010-06-11,6,0,0,1,0,28.97142857,33.3,25.0,3.114285714,18.95285714,8.1,-0.035100000000000006,-0.022475000000000002,0.15555,0.1512714,0.062311599999999995,watery,0,0,1,28.21428571,32.8,23.9,15.6,17.92857143,3.214285714,0.0,1.0,0.0,32.1,22.311111111111114,26.90952381,2.71785714275,16.697619048333333,24.21625,0.05,0.75,0.2
111,2010.0,24.0,2010-06-18,6,0,0,1,0,28.7,32.2,25.0,2.657142857,18.48428571,13.08,0.0371,0.072075,0.3342857,0.2732286,0.17917232500000002,grassy,1,0,0,28.42857143,32.8,25.0,174.80000000000004,19.31,2.4,0.0,1.0,0.0,32.22222222222222,22.433333333333334,27.056349206666667,2.6607142856249997,16.97154762,45.21000000000001,0.05,0.75,0.2
112,2010.0,25.0,2010-06-25,6,0,0,1,0,27.45714286,31.7,23.3,2.214285714,18.61285714,78.6,0.072175,0.05403333,0.1621,0.1322429,0.1051378075,soily,0,1,0,28.97142857,33.3,25.0,8.1,18.95285714,3.114285714,0.0,0.0,1.0,32.46666666666667,22.711111111111112,27.27857142888889,2.7160714285,17.225357143333333,44.685,0.05,0.7,0.25
113,2010.0,26.0,2010-07-02,7,0,0,1,0,27.42857143,32.2,23.3,2.471428571,18.84714286,36.12,-0.0817,-0.017099999999999997,0.1785429,0.1252143,0.0512393,watery,0,0,1,28.7,32.2,25.0,13.08,18.48428571,2.657142857,1.0,0.0,0.0,32.52777777777778,22.894444444444446,27.411111111666667,2.7285714285,17.3401190475,40.282500000000006,0.1,0.65,0.25
114,2010.0,27.0,2010-07-09,7,0,0,1,0,28.85714286,32.2,24.4,2.585714286,19.06142857,27.57,-0.015300000000000005,-0.0049999999999999975,0.2143857,0.1765571,0.0926607,soily,0,1,0,27.45714286,31.7,23.3,78.6,18.61285714,2.214285714,0.0,1.0,0.0,32.56111111111111,22.983333333333334,27.470634921111113,2.687499999875,17.528690475833333,46.245000000000005,0.1,0.65,0.25
115,2010.0,28.0,2010-07-16,7,0,0,1,0,29.18571429,33.9,23.9,2.642857143,19.20857143,24.47,0.099,0.0356,0.2079,0.2079571,0.137614275,soily,0,1,0,27.42857143,32.2,23.3,36.12,18.84714286,2.471428571,0.0,0.0,1.0,32.52777777777778,23.044444444444444,27.507936508333337,2.587499999875,17.855595238333333,47.75000000000001,0.05,0.65,0.3
116,2010.0,29.0,2010-07-23,7,0,0,1,0,27.85714286,32.2,23.3,2.571428571,18.83571429,100.9,0.009833333,0.03178,0.05115713999999999,0.07565714,0.042106903249999994,watery,0,0,1,28.85714286,32.2,24.4,27.57,19.06142857,2.585714286,0.0,1.0,0.0,32.43333333333333,23.133333333333336,27.57936508,2.607142857,18.19285714333333,49.42125000000001,0.05,0.65,0.3
117,2010.0,30.0,2010-07-30,7,0,0,1,0,27.32857143,31.7,22.8,2.128571429,18.86857143,40.09,0.08335,0.052,0.1494714,0.1137857,0.099651775,soily,0,1,0,29.18571429,33.9,23.9,24.47,19.20857143,2.642857143,0.0,1.0,0.0,32.46666666666667,23.35,27.761904762777778,2.662499999875,18.421309524166666,47.292500000000004,0.05,0.7,0.25
118,2010.0,31.0,2010-08-06,8,0,0,1,0,28.88571429,31.7,25.0,2.8,18.76428571,19.56,-0.013349999999999997,-0.022233330000000003,0.2392714,0.2311714,0.1087148675,soily,0,1,0,27.85714286,32.2,23.3,100.9,18.83571429,2.571428571,0.0,0.0,1.0,32.40555555555556,23.47222222222222,27.854761905555556,2.582142857,18.4846428575,57.955000000000005,0.05,0.65,0.3
119,2010.0,32.0,2010-08-13,8,0,0,1,0,29.45714286,34.4,25.0,2.614285714,19.02,39.9,0.055200000000000006,-0.0003999999999999976,0.0749,0.1157333,0.061358325000000005,watery,0,0,1,27.32857143,31.7,22.8,40.09,18.86857143,2.128571429,0.0,1.0,0.0,32.31666666666666,23.505555555555556,27.81507936611111,2.5482142856250003,18.569761905,41.11625000000001,0.05,0.7,0.25
120,2010.0,33.0,2010-08-20,8,0,0,1,0,28.51428571,32.2,25.0,3.128571429,18.90714286,40.21,-0.08675,-0.010500000000000002,0.13295,0.1404833,0.044045825000000004,watery,0,0,1,28.88571429,31.7,25.0,19.56,18.76428571,2.8,0.0,1.0,0.0,32.31666666666667,23.6,27.888888889999997,2.5089285713750002,18.717619047499998,42.54875,0.05,0.75,0.2
121,2010.0,34.0,2010-08-27,8,0,0,1,0,29.2,33.9,25.0,2.714285714,19.03,34.08,0.03126667,0.128875,0.2844714,0.2008571,0.1613675425,soily,0,1,0,29.45714286,34.4,25.0,39.9,19.02,2.614285714,0.0,0.0,1.0,32.34444444444445,23.755555555555556,28.038095239444445,2.5035714285,18.824523809166667,45.901250000000005,0.05,0.7,0.25
122,2010.0,35.0,2010-09-03,9,1,0,0,0,28.94285714,32.2,24.4,3.342857143,19.05142857,87.1,0.1251,0.08176667,0.1728857,0.1753,0.1387630925,soily,0,1,0,28.51428571,32.2,25.0,40.21,18.90714286,3.128571429,0.0,0.0,1.0,32.46666666666667,23.97222222222222,28.167460318333333,2.617857142875,18.906071428333334,41.1025,0.05,0.65,0.3
123,2010.0,36.0,2010-09-10,9,1,0,0,0,29.05714286,34.4,25.0,2.9,19.08714286,31.7,0.3101,0.1785667,0.1176333,0.1335167,0.184954175,grassy,1,0,0,29.2,33.9,25.0,34.08,19.03,2.714285714,0.0,1.0,0.0,32.56111111111111,24.09444444444445,28.315873016666668,2.64821428575,18.882738095,40.8475,0.05,0.65,0.3
124,2010.0,37.0,2010-09-17,9,1,0,0,0,28.41428571,31.7,24.4,2.314285714,19.02714286,56.099999999999994,0.0029,0.02006667,0.2180571,0.1339714,0.0937487925,soily,0,1,0,28.94285714,32.2,24.4,87.1,19.05142857,3.342857143,0.0,1.0,0.0,32.52777777777778,24.155555555555555,28.37936508,2.7428571428749997,18.890952380833337,48.28875,0.05,0.65,0.3
125,2010.0,38.0,2010-09-24,9,1,0,0,0,28.64285714,33.3,25.0,3.185714286,18.55571429,27.6,0.1101,0.07806667,0.1541429,0.1087714,0.1127702425,soily,0,1,0,29.05714286,34.4,25.0,31.7,19.08714286,2.9,1.0,0.0,0.0,32.52777777777778,24.27777777777778,28.408730159444445,2.775,18.941190476666666,49.1925,0.1,0.6,0.3
126,2010.0,39.0,2010-10-01,10,1,0,0,0,27.87142857,31.1,24.4,2.671428571,18.45714286,30.65,-0.001109999999999993,0.08916667,0.1352143,0.1002,0.0808677425,soily,0,1,0,28.41428571,31.7,24.4,56.099999999999994,19.02714286,2.314285714,0.0,1.0,0.0,32.58888888888889,24.33888888888889,28.48730158777778,2.742857142875,18.97571428666667,43.5925,0.1,0.65,0.25
127,2010.0,40.0,2010-10-08,10,1,0,0,0,28.1,32.2,25.0,2.828571429,18.72428571,32.52,0.08545,0.0887,0.1388,0.1544,0.11683750000000001,soily,0,1,0,28.64285714,33.3,25.0,27.6,18.55571429,3.185714286,0.0,1.0,0.0,32.71111111111111,24.37222222222222,28.530158730555556,2.875,18.951428572500003,42.03124999999999,0.1,0.65,0.25
128,2010.0,41.0,2010-10-15,10,1,0,0,0,28.2,33.3,24.4,2.857142857,19.02857143,37.9,0.2535,0.1899333,0.1137571,0.1099286,0.16677975000000003,soily,0,1,0,27.87142857,31.1,24.4,30.65,18.45714286,2.671428571,0.0,1.0,0.0,32.61666666666666,24.4,28.51111111166667,2.858928571375,18.901071430000002,43.417500000000004,0.1,0.65,0.25
129,2010.0,42.0,2010-10-22,10,1,0,0,0,28.07142857,32.8,24.4,3.542857143,18.17571429,14.5,0.18415,0.164325,0.3621,0.3181286,0.2571759,grassy,1,0,0,28.1,32.2,25.0,32.52,18.72428571,2.828571429,0.0,1.0,0.0,32.583333333333336,24.4,28.492857143333335,2.88571428575,18.860714286666667,42.495,0.1,0.65,0.25
130,2010.0,43.0,2010-10-29,10,1,0,0,0,28.01428571,33.3,23.9,3.057142857,17.15428571,4.800000000000001,-0.015700000000000002,-0.09114999999999998,0.3367,0.2160714,0.11148035,soily,0,1,0,28.2,33.3,24.4,37.9,19.02857143,2.857142857,0.0,1.0,0.0,32.583333333333336,24.366666666666664,28.45000000055556,2.85178571425,18.876785715,42.20625,0.1,0.65,0.25
131,2010.0,44.0,2010-11-05,11,1,0,0,0,27.88571429,32.2,22.8,2.642857143,17.46142857,55.3,-0.2052,0.13015,0.1387143,0.1344143,0.04951965,watery,0,0,1,28.07142857,32.8,24.4,14.5,18.17571429,3.542857143,1.0,0.0,0.0,32.61666666666667,24.33333333333333,28.415079365555552,2.955357142875,18.819047620000003,39.758750000000006,0.15,0.6,0.25
132,2010.0,45.0,2010-11-12,11,1,0,0,0,27.52857143,32.2,23.3,1.985714286,17.94285714,120.7,0.0532,0.04565,0.1268667,0.08613333,0.0779625075,soily,0,1,0,28.01428571,33.3,23.9,4.800000000000001,17.15428571,3.057142857,0.0,1.0,0.0,32.70555555555555,24.366666666666667,28.446031746111114,2.919642857125,18.684880953333334,29.47125,0.15,0.65,0.2
133,2010.0,46.0,2010-11-19,11,1,0,0,0,26.28571429,30.0,22.8,3.128571429,16.23857143,34.0,-0.18265,0.1144667,0.10925,0.08024286,0.03032739,watery,0,0,1,27.88571429,32.2,22.8,55.3,17.46142857,2.642857143,0.0,0.0,1.0,32.705555555555556,24.33888888888889,28.471428571666664,2.8874999999999997,18.555000000833335,32.42125,0.1,0.65,0.25
134,2010.0,47.0,2010-11-26,11,1,0,0,0,26.15714286,29.4,22.2,2.171428571,14.99,17.58,-0.212,0.0148,0.2818571,0.2147286,0.07484642500000001,soily,0,1,0,27.52857143,32.2,23.3,120.7,17.94285714,1.985714286,0.0,1.0,0.0,32.70555555555555,24.277777777777775,28.39761904777778,2.8464285714999997,18.4746428575,40.496249999999996,0.1,0.65,0.25
